doc_path,y_true,y_pred
minutes_text_clean\2000\fomcminutes-20000321_singleline.txt,0.43,0.595946617952205
minutes_text_clean\2001\fomcminutes-20010627_singleline.txt,-0.061404,-0.08905503794770486
minutes_text_clean\2002\fomcminutes-20020319_singleline.txt,0.254717,0.3721294563721298
minutes_text_clean\2003\fomcminutes-20030625_singleline.txt,0.232143,0.33930376850203414
minutes_text_clean\2004\fomcminutes-20040630_singleline.txt,0.580357,0.7540641959424492
minutes_text_clean\2005\fomcminutes-20050920_singleline.txt,0.527473,0.702742674767838
minutes_text_clean\2006\fomcminutes-20060510_singleline.txt,0.45082,0.6187961585223063
minutes_text_clean\2007\fomcminutes-20070509_singleline.txt,0.147287,0.22105260188403042
minutes_text_clean\2008\fomcminutes-20080916_singleline.txt,-0.087591,-0.12959308066271102
minutes_text_clean\2009\fomcminutes-20090624_singleline.txt,0.050761,0.07553172788779472
minutes_text_clean\2011\fomcminutes-20110622_singleline.txt,0.089286,0.13326762229263234
minutes_text_clean\2013\fomcminutes-20130918_singleline.txt,0.11039,0.16405384638683285
minutes_text_clean\2015\fomcminutes-20151216_singleline.txt,0.049261,0.07606775370995256
minutes_text_clean\2017\fomcminutes-20170920_singleline.txt,0.122066,0.18081954217337715
minutes_text_clean\2019\fomcminutes-20190619_singleline.txt,-0.066667,-0.09599896966883359
minutes_text_clean\2020\fomcminutes-20200610_singleline.txt,0.066038,0.09887505934968344
minutes_text_clean\2022\fomcminutes-20220921_singleline.txt,0.142857,0.21115075014447915
